County,Year,target_year,Actual_tplus1,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Monroe,2021,2022,2345.771979407284,2015.3696504192922,2020.8156925469966,2087.546110087895,2063.086532029595
Montgomery,2021,2022,1355.134499127683,1503.3699548650766,1245.278776158907,1278.2640812449783,1288.4423158132513
Nassau,2021,2022,1350.2316673829137,736.2450625149795,808.1453294263903,919.7901875706215,900.3093316815362
New York,2021,2022,4222.362520468464,2805.289602656325,2946.7901710991046,3069.0917718505607,3004.773278467574
Niagara,2021,2022,1901.2901611808013,2082.914889426931,1970.9757631019593,1893.799286953017,2047.429175714355
Oneida,2021,2022,2211.092188596501,1816.2359805322048,1949.6627211502032,2020.4416461871265,1960.407955091359
Onondaga,2021,2022,2203.5574289539545,1965.32601784273,1993.3825044358189,2018.9557825251911,2063.086532029595
Ontario,2021,2022,1367.2313341053746,1217.6416927170794,1268.1043484779034,1304.1036111289793,1358.7399675629174
Orange,2021,2022,1289.674041751276,1315.0990824448236,1239.66307691737,1122.645062455048,1103.2021765874556
Orleans,2021,2022,1252.9539188656952,1070.2986603017343,1038.9001957616567,1013.9230412781034,1095.3116907150713
Oswego,2021,2022,1542.7978044800475,1385.1650735814183,1366.4689942470375,1415.3638723198385,1385.7780155796324
Otsego,2021,2022,1021.9321061198463,853.0800937701279,1011.7312294943266,1009.565867405274,1062.980164598045
Putnam,2021,2022,545.8520822024827,229.37616253450688,471.55239929848955,514.8376095395804,523.4361182706897
Queens,2021,2022,2194.2026022398018,1332.456540129977,1515.9098114796334,1608.8896535713177,1642.3801985980251
Rensselaer,2021,2022,2177.8697906568013,1855.6600649369357,1985.9300905052576,1925.006585187281,2047.429175714355
Richmond,2021,2022,1474.8287136684028,909.5905872618605,1000.4212787888097,1023.8021854543732,1024.4886187383422
Rockland,2021,2022,1068.9723282003454,702.1541637387418,767.0206468894872,790.4662554457144,830.5893406321751
Saratoga,2021,2022,1201.687131259408,859.7901485230977,860.7512745469396,948.0726238785629,922.0068605114732
Schenectady,2021,2022,2930.546058415551,2497.437316546784,2289.590564714801,2308.027316228641,2324.234237039648
Schoharie,2021,2022,801.5646542050082,781.7142686301959,974.0659454546962,910.5182018848866,879.6870796487885
Schuyler,2021,2022,532.3620061641917,168.08228360781504,349.878095306143,346.8455170595998,425.50657956209466
Seneca,2021,2022,1472.5178597463187,1302.6483538678876,1212.5262430018017,1392.7560901363127,1331.2885114104965
Steuben,2021,2022,1059.3107559965506,857.196715014943,808.6932036263305,856.6724755351961,886.5194225747169
Suffolk,2021,2022,1384.1637796778748,995.2335309164628,1129.393003164602,1147.3329451607021,1150.3616757666125
Sullivan,2021,2022,1105.412154398218,1194.3284177426249,1229.2334827136049,1164.8111545412048,1148.2395635745113
Tioga,2021,2022,761.9086948442114,603.2194252316112,766.7861753078504,830.0824761493474,818.8283703070695
Tompkins,2021,2022,2349.895832832144,1821.3684974373464,1807.7692664505255,1879.6174220460614,1893.3197313988687
Ulster,2021,2022,979.6650320466697,1007.0388847586437,1021.086661098565,965.2257515227467,1038.1085508901913
Warren,2021,2022,1533.8868507433867,1172.374648382378,1128.7528783455605,1141.7238079628146,1138.0617978534233
Washington,2021,2022,734.0467179955631,525.958813579171,495.0472144559378,448.59785109043537,490.77276215626307
Wayne,2021,2022,1691.9163994249698,1288.8670804533613,1312.6831986385653,1360.0847484074843,1378.4325837214333
Westchester,2021,2022,1134.678523783848,833.5044707596535,996.1907751062627,1039.3917013957698,1024.4886187383422
Wyoming,2021,2022,697.0295050840683,511.3593098742422,546.3718458579609,655.3855935255843,636.9750281667556
Yates,2021,2022,788.5993354949761,720.4128774439887,687.056903742508,822.968216882572,790.0294026316197
Albany,2022,2023,3105.7053513388414,2666.107048210062,2789.605713462626,2921.712979385192,3075.605206272087
Allegany,2022,2023,896.2508638562542,799.139499244171,821.8648951500858,880.4013830887204,803.1377251834333
Bronx,2022,2023,3647.584366737929,2874.72280099582,2909.4119090671256,3252.641041262603,3566.7652848201483
Broome,2022,2023,2482.742024466452,2460.6660620619296,2626.5737856974206,2668.0100945675345,2816.7570801458983
Cattaraugus,2022,2023,1541.02416096314,1322.751451373697,1464.009077081599,1478.3320574508878,1560.9286571559956
Cayuga,2022,2023,1315.7763446296303,1333.4034391716414,1393.7626609859478,1440.1444156176938,1444.037057414574
Chautauqua,2022,2023,1995.6031118285894,1972.5431638493828,2173.2232707012363,2334.7495298833387,2301.20207674648
Chemung,2022,2023,1782.202406400782,1620.0844500867388,1641.8723340635856,1759.1819717593505,1780.2926086801842
Chenango,2022,2023,1016.264439160898,1509.25444080124,1678.3901669651743,1829.6269937887323,1790.4452355085477
Clinton,2022,2023,1683.1616937371987,1169.1142911766874,1173.511584119593,1279.6060758708966,1238.796676410373
Columbia,2022,2023,1116.3689682751267,1048.6457130515337,1079.3664996409248,1198.2809910263104,1208.6564802663977
Cortland,2022,2023,2253.349573690621,1809.3856252851328,2023.9595655818807,2261.444859580524,2244.4696110559134
Delaware,2022,2023,863.9985674635151,1050.0898763647492,1089.6894174040292,1114.174826286547,1134.0112727706578
Dutchess,2022,2023,1305.4994373280667,1094.9151528839575,1232.9365012899154,1351.488414988517,1287.9908198159796
Erie,2022,2023,2783.7957036385224,2316.910363687304,2230.0507681484128,2489.478818757049,2454.835554520441
Essex,2022,2023,976.3686596389582,656.9120961455847,709.6258502781134,775.1551002696569,732.809480783475
Franklin,2022,2023,1430.8678481414595,1173.8692580036513,1357.439247124944,1484.5620248391701,1457.3494326211155
Fulton,2022,2023,1178.627553693033,1704.536348706184,1437.5412036350283,1392.764570702217,1448.1450249042186
Genesee,2022,2023,1718.3862112103413,1665.5135044309354,1679.0298867458544,1612.2153568118893,1636.4066542870412
Greene,2022,2023,908.418717650787,1115.807433846312,1339.4103922670033,1344.8899981946654,1350.632803154118
Hamilton,2022,2023,696.0035922766052,622.8806072719235,690.4429916207745,808.257102928671,720.3285858531191
Herkimer,2022,2023,1901.5841135119376,1376.4278762489776,1533.8037340218916,1670.1825608560887,1728.8184677351273
Jefferson,2022,2023,1729.9733406672374,1598.1900237819427,1651.9108715868988,1827.1939212220109,1782.6924277122298
Kings,2022,2023,2446.9819929002506,2380.9790235781693,2161.4846981074115,2362.7460796972696,2444.081036714439
Lewis,2022,2023,646.3562140913215,519.7526430288344,567.7517771353793,628.5796431980267,591.8584661499311
Livingston,2022,2023,1044.0064538580784,854.6109439100401,866.1671100551682,884.8931157584593,802.0231152911749
Madison,2022,2023,1309.3025135375412,1173.121074732313,1412.2528835730216,1371.2216590341045,1382.1716854246486
Monroe,2022,2023,2851.761348672696,2056.6194428697418,2182.3625443696583,2243.2095906289296,2132.8711258717935
Montgomery,2022,2023,1351.077210208139,1461.6495001894436,1360.912328814428,1412.7192987441508,1390.5398819558861
Nassau,2022,2023,1307.501160763326,1188.6991956868296,1086.4097510149725,1090.6412575571508,1122.8114419156439
New York,2022,2023,4218.331317797447,4013.5654738034937,3339.9873383845725,4100.428265938083,3852.4377493963634
Niagara,2022,2023,1664.6500289084524,1913.1247869780855,1926.8534676238285,2082.9634449552696,2066.9349078150253
Oneida,2022,2023,2040.8810707624314,2000.8835138144568,2106.560853811325,2116.553604100902,2088.2708890145796
Onondaga,2022,2023,2455.33602668481,1997.0639804837847,2121.2263584956304,2208.913009472991,2121.553867691277
Ontario,2022,2023,1391.2345981595774,1303.4470142954451,1352.1279913412495,1380.4471211492134,1399.2828840378938
Orange,2022,2023,1289.2471642374262,1427.5471387184662,1321.866627391076,1297.7028398350628,1338.2256823411851
Orleans,2022,2023,923.0996455297361,1050.0813876231114,960.6832371473365,961.71539078736,1008.4508217329699
Oswego,2022,2023,1445.7882318086108,1405.3361166224786,1397.9885254162439,1507.878043079967,1499.1589753427966
Otsego,2022,2023,899.4344973402917,931.7037775093486,984.4327114865314,1071.778696672926,1058.0752439568755
Putnam,2022,2023,459.96735551770445,401.0880561902668,537.4687793706197,656.0136783544576,626.2927185466714
Queens,2022,2023,2393.6672334942505,2159.4699875298757,1719.3088385402937,2008.4875404042186,2027.7950116142545
Rensselaer,2022,2023,2073.417958394411,1913.3201613145648,1941.6493338271591,1990.1618765823214,2038.47596339915
Richmond,2022,2023,1753.2960585352384,1183.0681570548477,1107.7832551251095,1179.987855343222,1214.47409622615
Rockland,2022,2023,1204.9837731674995,919.7511030771784,780.7824746753887,895.203706731086,731.1587580547705
Saratoga,2022,2023,1242.0125148228153,1086.9512886627272,1157.9941925474834,1153.246709027063,1186.7938984656798
Schenectady,2022,2023,2680.297693142993,2616.0327882816055,2729.93107566562,2762.999907248865,2883.686555322691
Schoharie,2022,2023,551.4764820930457,845.9272823677384,895.8086238337133,975.0865264834739,920.042816462837
Schuyler,2022,2023,375.45530961053515,288.11806459624495,379.01575255710117,494.96286872553696,551.8819314136754
Seneca,2022,2023,1306.3128735967343,1480.5907639974903,1434.072703438709,1548.8775450653438,1484.3115243506238
Steuben,2022,2023,1340.1884438325517,904.7533179476522,969.5477655935521,1038.498459588163,1031.2244768996009
Suffolk,2022,2023,1379.4505616684,1229.5886140204893,1270.6575394215372,1342.0106366699672,1308.1450151822014
Sullivan,2022,2023,1114.0618733796684,1251.7335755921667,1363.900494801049,1246.6874298141659,1280.6610593690768
Tioga,2022,2023,652.4746546633355,717.5804150553668,836.0906621374664,885.3166110735845,821.055810918901
Tompkins,2022,2023,2100.9777039587825,2025.0024398851092,2174.894056840002,2279.5622461302664,2278.6214668649986
Ulster,2022,2023,945.9619250325175,1009.4348894754075,1041.8880121188115,1006.7264176762637,1026.1608230732625
Warren,2022,2023,1573.5374984137727,1359.622717881015,1546.2999393013738,1560.378252226285,1588.7113111970298
Washington,2022,2023,745.4652224977162,589.7104371031601,593.6785621917398,660.0554136554015,618.0095028009514
Wayne,2022,2023,1587.3103478726398,1376.1128855490679,1365.3516339876005,1470.741944064124,1500.9889961055376
Westchester,2022,2023,1207.097452181865,1072.5462440960036,1112.6482402785045,1140.256788906549,1205.799920638216
Wyoming,2022,2023,664.5514277862443,584.8077877066316,659.8458146668942,664.6256991344138,615.0477066365058
Yates,2022,2023,656.4989391937874,746.8363131908918,688.6561916266347,773.754845083957,732.809480783475
Albany,2023,2024,2829.380805340601,3008.7809860663183,3172.1410759364594,3286.8422665743255,3881.1121619979563
Allegany,2023,2024,822.8230822391155,842.054356135246,807.4290583021575,847.1401760449011,846.6384224965373
Bronx,2023,2024,3671.77863603144,3395.5494084751117,3452.2156703610062,3765.081144542682,4026.429288199458
Broome,2023,2024,2582.015000229128,2581.0213338879403,2777.0092199827845,2651.6161724419235,2882.639125347649
Cattaraugus,2023,2024,1623.0539913878767,1464.9992598930621,1743.4904379883335,1668.8584935368578,1774.7461716873986
Cayuga,2023,2024,946.7995225770112,1328.0105092080812,1375.1028618934133,1354.168155977624,1370.9399229744417
Chautauqua,2023,2024,1801.7001732404015,2027.9851387917042,2096.9112842954883,2107.798746070302,2107.190867183992
Chemung,2023,2024,2238.7967700178756,1726.6825041888806,1827.0020953124967,1796.5109916407234,1798.825931527308
Chenango,2023,2024,984.7034317335409,1553.7020559494376,1543.2558551755524,1408.3069305069046,1426.1772208571288
Clinton,2023,2024,1769.5933017426255,1384.9140454184271,1563.89898227242,1483.3054725898783,1510.8571771681234
Columbia,2023,2024,833.111170354572,1191.7498065575237,1383.7900903373888,1201.1180032746338,1216.6099838963223
Cortland,2023,2024,2255.4496198916377,2089.4019865501723,2380.093201681763,2491.5373541145163,2627.365599002675
Delaware,2023,2024,801.325096248545,1047.8857403054426,1011.4894453367092,1018.3371663555837,1026.9836491035123
Dutchess,2023,2024,1159.8097098642165,1203.019855972194,1270.7252834195606,1327.5771081340417,1351.0625120062527
Erie,2023,2024,2652.74005314527,2709.496543244819,2715.680056304847,2640.333385694882,2897.433827396845
Essex,2023,2024,646.4418872884311,752.238540551647,754.1478527501993,766.8106264507442,774.517906113714
Franklin,2023,2024,1061.7396654031634,1367.7110750716747,1599.2425813965451,1520.724596705132,1516.6368210440517
Fulton,2023,2024,1345.1320811195092,1437.0772473956895,1317.0213982826765,1263.9890209475432,1268.4910365284009
Genesee,2023,2024,1350.0364874726345,1731.6495760440557,1654.4547086646505,1705.220234522733,1797.7651737078152
Greene,2023,2024,800.6760325340657,1108.5005701962145,1205.1077978586852,1133.2697400479954,1119.3375731081155
Hamilton,2023,2024,471.48630444544233,690.3180004698916,660.2568720913757,590.6331079777865,664.8773935691638
Herkimer,2023,2024,2024.6849590203765,1575.2359038679024,1786.5408765237921,1701.4308857756116,1797.6435411900334
Jefferson,2023,2024,1641.329326498144,1697.9931424231872,1787.692399006786,1808.4973248013825,1798.825931527308
Kings,2023,2024,2371.8392699352967,2879.1125605168418,2723.3397734904497,2748.5305252486432,2775.096130246126
Lewis,2023,2024,665.2555185969156,635.1475044072467,682.0916390628095,669.1969909512873,704.8732661031269
Livingston,2023,2024,855.768926571546,932.2579049528722,1018.5850800432431,912.7742995181036,1001.1332448091246
Madison,2023,2024,1219.5849236641222,1212.7694757571335,1389.7559237249984,1398.2886165135935,1380.2032140204983
Monroe,2023,2024,2294.8622843331977,2469.9368204148523,2480.814453408473,2296.635146980996,2304.1707410738286
Montgomery,2023,2024,1273.9887207368035,1474.7366997987992,1363.78846204954,1310.9435943230121,1395.8256353153045
Nassau,2023,2024,1167.736014099012,1516.0057346963767,1393.7085932899804,1459.634314085254,1484.2469894468554
New York,2023,2024,4187.84293511511,4747.4516729932075,3770.466074100264,4334.48855762904,4087.0976765416995
Niagara,2023,2024,1557.9519969461278,1905.1259913071626,1983.4883395799955,1809.5484316624445,1903.8519931603753
Oneida,2023,2024,2029.3675852978145,2015.3425472251365,2132.917860031658,2316.7697926388505,2193.039744267566
Onondaga,2023,2024,2491.847802950968,2230.4358184884004,2295.344030092008,2205.223876867413,2233.8485465218414
Ontario,2023,2024,1205.1817506105547,1367.2444033457177,1393.0123899052355,1461.3608315113584,1476.2377512606424
Orange,2023,2024,1101.3510067586767,1519.2369035818556,1332.2693729239425,1274.3679842129416,1155.6785533869972
Orleans,2023,2024,1038.7948011027963,1187.6126370064449,1182.1711694370917,1078.1461255776387,1099.1698656256187
Oswego,2023,2024,1250.1584886522126,1469.3772342912125,1525.1788414375628,1575.291384941158,1598.2469486423079
Otsego,2023,2024,1011.8638095078281,954.8757009957226,1050.9221183725206,998.4214110412322,1061.9161167437255
Putnam,2023,2024,527.3907874279791,428.80028210409364,547.775572012189,582.9094157009796,606.5306477324721
Queens,2023,2024,2426.4936609806196,2901.3878022024037,2438.5203314828855,2505.001895408031,2540.608579180241
Rensselaer,2023,2024,1774.1945517545987,2073.653406866444,2105.5999292644797,2108.425027960204,2104.9919927006467
Richmond,2023,2024,1616.5808932743491,1599.6706582704246,1585.5087765455548,1620.6636556437873,1589.5743936154954
Rockland,2023,2024,1211.2803897237925,1178.2409314158394,1185.5970893069648,1283.471684427148,1174.1401694333872
Saratoga,2023,2024,1046.7631885505075,1213.8861686311866,1265.0981079983844,1367.7166699983316,1351.0625120062527
Schenectady,2023,2024,2734.483332408897,2825.8075921512755,2958.572031490665,2977.94947793828,3160.1276979060385
Schoharie,2023,2024,740.6457404854276,791.354671663019,692.5268806188806,793.3164439983522,778.6501529362389
Schuyler,2023,2024,414.6819837489493,412.61064811597316,391.7854679710185,433.57065140359515,554.0038281562473
Seneca,2023,2024,1621.227584195947,1423.6344042112287,1372.1264149932974,1370.8677621072545,1396.2737246740596
Steuben,2023,2024,1178.0687931315547,1025.5551372732516,1188.389842526423,1243.1574478731363,1194.3784872979145
Suffolk,2023,2024,1250.9204646889887,1501.1496031038441,1431.1602043722414,1489.1393518863738,1516.2264218834587
Sullivan,2023,2024,1095.0901180857675,1209.8286292341982,1224.2859077395294,1068.4574506931835,1122.787502504269
Tioga,2023,2024,510.00392310710083,693.2081424528114,776.775453270764,773.5522233808824,759.2311284814563
Tompkins,2023,2024,1980.076134921687,2133.739005481806,2232.5761426327053,2350.658619855933,2370.4448138290254
Ulster,2023,2024,923.0668335364554,1020.3482679490007,1111.295195222239,1032.517339224446,983.7308465144703
Warren,2023,2024,1401.4826614385493,1429.733927018755,1539.2162800074257,1572.4874848935367,1597.186190822815
Washington,2023,2024,683.4790552003132,683.3153395363079,731.7440008652693,747.8543796549059,721.0029802558289
Wayne,2023,2024,1180.0742642440803,1551.5185766041213,1718.5731201058761,1640.5240915040267,1746.677939722715
Westchester,2023,2024,1113.819207568804,1336.7809721417543,1299.876924915434,1356.0729844596606,1370.9382031446478
Wyoming,2023,2024,569.6155095310666,635.3101823599281,709.390737805068,698.3888847605605,706.8538470637695
Yates,2023,2024,692.5263200032024,783.551107872252,693.869662166695,684.6073109091061,696.3722050067433
